"lastName"|"姓"|"8"
"firstNameEn"|"名(英文)"|"8"
"lastNameEn"|"姓(英文)"|"8"
"birthDate"|"出生日期"|"10"
"nationality"|"国籍"|"4"
"idCardNO"|"身份证"|"4"
"no"|"证件号码"|"4"
"mobile"|"联系电话"|"4"
"isLeader"|"是否领队"|"5"
"cabinNo"|"舱房号"|"4"
"paxId"|"船票号"|"4"
"orderNo"|"订单号"|"4"
"groupNo"|"团号"|"4"
"remark"|"备注"|"8"
"checkInTime"|"值船时间"|"6"
"firstName"|"名"|"4"
"lastName"|"姓"|"4"
"birthday"|"出生日期"|"6"
"birthPlace"|"出生地"|"8"
"nationality"|"国籍"|"4"
"no"|"证件号"|"4"
"expireDate"|"失效日期"|"10"
"issueDate"|"签发日期"|"10"
"mrz"|"mrz"|"8"
"headImg"|"头像照片路径"|"8"
"documentImg"|"证件页照片路径"|"8"
"type"|"设备类型 - pda,kiosk,turnstile"|"2"
"code"|"设备编号"|"8"
"cnName"|"设备名称"|"8"
"identification"|"identification"|"8"
"brand"|"品牌"|"8"
"model"|"型号"|"8"
"mac"|"MAC地址"|"4"
"isEnable"|"状态"|"5"
"receiver"|"领用人"|"8"
"pickUpDate"|"领用日期"|"6"
"success"|"识别状态"|"5"
"cnName"|"名称"|"8"
"isEnable"|"状态"|"5"
"cnName"|"事件名称(中文)"|"8"
"enName"|"事件名称(英文)"|"8"
"event"|"事件(内部订阅)"|"7"
"nodes"|"节点"|"14"
"code"|"行李编号"|"4"
"remark"|"备注"|"8"
"name"|"状态名称"|"4"
"isEnable"|"启用状态"|"5"
"tableName"|"业务表名"|"8"
"name"|"业务流程类型名称"|"4"
"wfName"|"流程名称"|"4"
"cnDesc"|"中文描述"|"8"
"cnName"|"分类中文"|"8"
"enDesc"|"英文描述"|"8"
"enName"|"分类英文"|"8"
"icon"|"icon的css"|"8"
"cnName"|"类型中文名"|"8"
"enName"|"类型英文名"|"8"
"isSystem"|"是否系统保留"|"5"
"type"|"类型代码"|"8"
"cnName"|"中文名字"|"8"
"code"|"代码"|"8"
"enName"|"英文名字"|"8"
"isSystem"|"是否系统保留"|"5"
"remark"|"枚举值备注"|"8"
"status"|"状态"|"5"
"cnName"|"中文字段名"|"8"
"columnComment"|"字段描述"|"8"
"columnDataType"|"字段数据类型"|"8"
"columnName"|"字段名"|"8"
"enName"|"英文字段名"|"8"
"isTableColumn"|"是否为数据表字段"|"5"
"remark"|"其他备注"|"16"
"tableName"|"表名"|"8"
"capacity"|"靠泊能力"|"8"
"ip"|"ip地址"|"4"
"remark"|"备注"|"8"
"registrationDate"|"登记日期"|"6"
"location"|"位置"|"8"
"cnName"|"模板名称"|"8"
"homeUrl"|"首页图片"|"8"
"logo"|"LOGO"|"8"
"color"|"按钮颜色"|"4"
"cnPrivacyPolicy"|"隐私协议(中文)"|"16"
"enPrivacyPolicy"|"隐私协议(英文)"|"16"
"enName"|"英文名称"|"8"
"length"|"长度"|"15"
"width"|"宽度"|"15"
"attachements"|"附件 - oss的objectIds"|"14"
"cnName"|"公司名称"|"8"
"enName"|"公司英文名称"|"8"
"remark"|"备注"|"8"
"remark"|"备注"|"8"
"cnName"|"部门名称"|"8"
"enName"|"部门名称(英文)"|"8"
"code"|"部门代码"|"8"
"cnName"|"中文名称"|"8"
"enName"|"英文名称"|"8"
"code"|"职位代码"|"8"
"code"|"员工号"|"8"
"fullName"|"姓名"|"8"
"isEnable"|"用户状态"|"5"
"code"|"预生成行李码"|"4"
"isUsed"|"是否已经使用"|"5"
"departureDate"|"开船日期"|"10"
"certificateNO"|"证件号码"|"8"
"screenshotPath"|"截图路径"|"8"
"identification"|"设备编号"|"8"
"identification"|"设备识别号"|"8"
"code"|"扫码id"|"8"
"onBoardTime"|"登船时间"|"6"
"category"|"数据类型分类"|"4"
"code"|"行李码"|"4"
"dbName"|"数据库名"|"4"
"dbHost"|"数据库host"|"4"
"dbPort"|"数据库端口"|"4"
"dbUser"|"数据库用户"|"4"
"dbPassword"|"数据库密码"|"4"
"uploadKey"|"解密key"|"8"
"status"|"状态 - 正常/异常"|"5"
"remark"|"备注"|"8"
"transformer"|"转化器"|"8"
"enName"|"资源英文名称"|"8"
"isEnable"|"是否有效"|"5"
"method"|"方法"|"8"
"name"|"资源名称"|"4"
"obj"|"资源对象"|"8"
"regexp"|"路由正则"|"8"
"method"|"方法"|"8"
"path"|"路径"|"8"
"payload"|"负载"|"16"
"requestDate"|"请求日期"|"10"
"url"|"完整url"|"16"
"requestId"|"请求id"|"4"
"issuePlace"|"签发地"|"4"
"issueDate"|"签发日期"|"10"
"expireDate"|"失效日期"|"10"
"disembarkTime"|"离船时间"|"6"
"method"|"方法"|"8"
"obj"|"资源对象"|"8"
"name"|"资源名称"|"4"
"enName"|"资源英文名称"|"8"
"method"|"方法"|"8"
"path"|"路径"|"8"
"url"|"完整url"|"16"
"payload"|"负载"|"16"
"ip"|"访问ip地址"|"8"
"requestDate"|"请求日期"|"10"
"regexp"|"路由正则"|"8"
"isEnable"|"是否有效"|"5"
"method"|"方法"|"8"
"obj"|"资源对象"|"8"
"name"|"资源名称"|"4"
"enName"|"资源英文名称"|"8"
"method"|"方法"|"8"
"path"|"路径"|"8"
"url"|"完整url"|"16"
"payload"|"负载"|"16"
"ip"|"访问ip地址"|"8"
"requestDate"|"请求日期"|"10"
"regexp"|"路由正则"|"8"
"isEnable"|"是否有效"|"5"
"routeConfig"|"项目配置"|"7"
"name"|"项目名字"|"4"
"id_"|""|"4"
"id_"|""|"4"
"id_"|""|"4"
"state_"|""|"5"
"title"|"信息标题"|"8"
"issueDate"|"发布日期"|"10"
"issueRange"|"发布范围 - [""officeAccounts"", ""miniProgram"", ""officialWebsite""]"|"14"
"textContent"|"信息正文"|"16"
"issueType"|"发布类型"|"2"
"timedIssueTime"|"定时发布时间"|"6"
"issueTime"|"发布时间"|"6"
"BooleanB"|"布尔值"|"5"
"EnumB"|"枚举-布尔"|"5"
"enumTypeCode"|"枚举类型的Code"|"4"
